production_file	line	language	qualified_callable	visibility	status	dedicated_test_case	test_target	behaviors_or_branches_checked	exemption_or_refactor_note
src/cam/CAM_SubArray.cpp	260	C++	CAM_SubArray::Initialize( long long _numRow, long long _numColumn, bool _split, int _muxSenseAmp, bool _internalSenseAmp, int _muxOutputLev1, int _muxOutputLev2, BufferDesignTarget _DecMergeOptLevel, BufferDesignTarget _DriverOptLevel, bool _withInputEnc, TypeOfInputEncoder _typeInputEnc, bool _customInputEnc, TypeOfSenseAmp _typeSenseAmp, bool _customSenseAmp, bool _withWriteDriver, bool _withOutputAcc, bool _withPriorityEnc, BufferDesignTarget _PriorityOptLevel, bool _withInputBuf, bool _withOutputBuf, CAMType _camType, SearchFunction _searchFunction, bool _withVariation, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire, const CAM_Opt &_CAM_opt)	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	680	C++	CAM_SubArray::CalculateArea()	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	782	C++	CAM_SubArray::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	963	C++	CAM_SubArray::CalculatePower()	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1322	C++	CAM_SubArray::PrintProperty()	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1350	C++	CAM_SubArray::CountMismatches(const std::vector<int> &stored, const std::vector<int> &query) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1359	C++	CAM_SubArray::EffectiveMatchlineCellResistance( int mismatches, double cellResOn, double cellResOff) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1372	C++	CAM_SubArray::EffectiveMcamStateResistance( double stateResistance, double baseStateResistance) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1387	C++	CAM_SubArray::MeanSquaredSearchVoltage(int rowPortIndex) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1417	C++	CAM_SubArray::CalculateSearchlineDriveEnergy() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1428	C++	CAM_SubArray::EffectiveMcamStateResistances() const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1444	C++	CAM_SubArray::McamStateTau(double effectiveStateResistance, double mlWireRes) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1463	C++	CAM_SubArray::McamStateTaus( const std::vector<double> &effectiveStateResistances) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1473	C++	CAM_SubArray::McamStateDelay(double stateTau, double *ramp) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1491	C++	CAM_SubArray::McamStateDelays(const std::vector<double> &stateTaus)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1501	C++	CAM_SubArray::CalculateSearchPathLatenciesAfterMatchline()	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1566	C++	CAM_SubArray::MatchlineDischargeTau(double effectiveCellRes, double mlWireRes) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1582	C++	CAM_SubArray::MatchlineEffectiveResistance( const CAMResistanceSample &sample, int mismatches) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1596	C++	CAM_SubArray::MatchlineAllMatchTau(const CAMResistanceSample &sample) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1606	C++	CAM_SubArray::MatchlineAllMatchTau(double cellResOff, double mlWireRes) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1614	C++	CAM_SubArray::MatchlineSenseMargin( double tauAllMatch, double tauOneMiss, double senseTime) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1623	C++	CAM_SubArray::MatchlineBeta(double effectiveCellRes, int activeDischargePaths) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1633	C++	CAM_SubArray::MatchlineHorowitzDelay( double tau, double effectiveCellRes, double *ramp, int activeDischargePaths) const	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/cam/CAM_SubArray.cpp	1658	C++	CAM_SubArray::EvaluateBinaryMatch(const std::vector<int> &stored, const std::vector<int> &query) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1670	C++	CAM_SubArray::EvaluateBinaryMatchByMismatches(int mismatchCount) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1746	C++	CAM_SubArray::BuildNominalResistanceSample() const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1758	C++	CAM_SubArray::BuildResistanceSample(unsigned int sampleIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1781	C++	CAM_SubArray::BuildCellMonteCarloResistanceSample(unsigned int sampleIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1832	C++	CAM_SubArray::BuildCornerResistanceSample(unsigned int cornerIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1854	C++	CAM_SubArray::BuildVariationResistanceSample(unsigned int sampleIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1865	C++	CAM_SubArray::SampleVariationResistance( double nominal, double stdevFrac, unsigned int streamOffset, unsigned int sampleIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1882	C++	CAM_SubArray::SampleCellVariationResistance( double nominal, double stdevFrac, unsigned int streamOffset, unsigned int sampleIndex, unsigned int cellIndex) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	1901	C++	CAM_SubArray::UpdateVariationTimingSummary()	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	2036	C++	CAM_SubArray::SampleCellReadEnergy( const CAMResistanceSample &sample, double sampleMatchlineDelay) const	public	missing				Add a dedicated test
src/cam/CAM_SubArray.cpp	2076	C++	CAM_SubArray::UpdateVariationPowerSummary()	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	4	C++	BasicDecoder::Initialize(int _numAddressBit, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	48	C++	BasicDecoder::CalculateArea()	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	68	C++	BasicDecoder::CalculateRC()	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	79	C++	BasicDecoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	111	C++	BasicDecoder::CalculatePower()	public	missing				Add a dedicated test
src/circuit/BasicDecoder.cpp	141	C++	BasicDecoder::PrintProperty()	public	missing				Add a dedicated test
src/circuit/FunctionUnit.cpp	5	C++	FunctionUnit::FunctionUnit()	public	missing				Add a dedicated test
src/circuit/FunctionUnit.cpp	17	C++	FunctionUnit::PrintProperty()	public	missing				Add a dedicated test
src/circuit/Mux.cpp	6	C++	HasMux(int numInput, long long numMux)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Mux.cpp	12	C++	Mux::Mux()	public	missing				Add a dedicated test
src/circuit/Mux.cpp	20	C++	Mux::Initialize(int _numInput, long long _numMux, double _capLoad, double _capInputNextStage, double _minDriverCurrent, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/Mux.cpp	73	C++	Mux::CalculateArea()	public	missing				Add a dedicated test
src/circuit/Mux.cpp	101	C++	Mux::CalculateRC()	public	missing				Add a dedicated test
src/circuit/Mux.cpp	127	C++	Mux::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/Mux.cpp	146	C++	Mux::CalculatePower()	public	missing				Add a dedicated test
src/circuit/Mux.cpp	166	C++	Mux::PrintProperty()	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	6	C++	OutputDriver::Initialize(double _logicEffort, double _inputCap, double _outputCap, double _outputRes, bool _inv, BufferDesignTarget _areaOptimizationLevel, double _minDriverCurrent, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	156	C++	OutputDriver::CalculateArea()	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	178	C++	OutputDriver::CalculateRC()	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	195	C++	OutputDriver::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	238	C++	OutputDriver::CalculatePower()	public	missing				Add a dedicated test
src/circuit/OutputDriver.cpp	272	C++	OutputDriver::PrintProperty()	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	4	C++	Precharger::Initialize( double _voltagePrecharge, int _numColumn, double _capBitline, double _resBitline, std::shared_ptr<EvaCamConfig> _config, const Wire &_localWire)	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	64	C++	Precharger::CalculateArea()	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	122	C++	Precharger::CalculateRC()	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	131	C++	Precharger::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	159	C++	Precharger::CalculatePower()	public	missing				Add a dedicated test
src/circuit/Precharger.cpp	178	C++	Precharger::PrintProperty()	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	3	C++	PredecodeBlock::Initialize(int _numAddressBit, double _capLoad, double _resLoad, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	194	C++	PredecodeBlock::CalculateArea()	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	251	C++	PredecodeBlock::CalculateRC()	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	270	C++	PredecodeBlock::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	344	C++	PredecodeBlock::CalculatePower()	public	missing				Add a dedicated test
src/circuit/PredecodeBlock.cpp	395	C++	PredecodeBlock::PrintProperty()	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	5	C++	RowDecoder::Initialize(int _numRow, double _capLoad, double _resLoad, int _numNandInput, BufferDesignTarget _areaOptimizationLevel, double _minDriverCurrent, std::shared_ptr<EvaCamConfig> _config, bool _driverInv)	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	58	C++	RowDecoder::CalculateArea()	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	78	C++	RowDecoder::CalculateRC()	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	92	C++	RowDecoder::CalculateLatency(double _rampInput)	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	133	C++	RowDecoder::CalculatePower()	public	missing				Add a dedicated test
src/circuit/RowDecoder.cpp	156	C++	RowDecoder::PrintProperty()	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	9	C++	LookupNodeValue(const std::vector<SenseAmpModel::NodeValue>& table, double featureSize)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/SenseAmp.cpp	20	C++	SenseAmp::Initialize(long long _numColumn, bool _currentSense, double _senseVoltage, double _pitchSenseAmp, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	46	C++	SenseAmp::CalculateArea()	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	97	C++	SenseAmp::CalculateRC()	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	112	C++	SenseAmp::CalculateLatency()	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	130	C++	SenseAmp::CalculatePower()	public	missing				Add a dedicated test
src/circuit/SenseAmp.cpp	155	C++	SenseAmp::PrintProperty()	public	missing				Add a dedicated test
src/circuit/Wire.cpp	20	C++	RepeaterPenalty(WireRepeaterType repeaterType)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	37	C++	CalculateRepeaterTransistorWidths( double repeaterSize, const Technology &tech)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	46	C++	CalculateRepeaterElectricals( double repeaterSize, const Technology &tech, double temperature)	file-local	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	65	C++	Wire::Initialize( int _featureSizeInNano, WireType _wireType, WireRepeaterType _wireRepeaterType, int _temperature, bool _isLowSwing, std::shared_ptr<EvaCamConfig> _config)	public	missing				Add a dedicated test
src/circuit/Wire.cpp	157	C++	Wire::CalculateLatencyAndPower( double _wireLength, double *delay, double *dynamicEnergy, double *leakagePower)	public	missing				Add a dedicated test
src/circuit/Wire.cpp	179	C++	Wire::CalculateLowSwingLatencyAndPower( double _wireLength, double *delay, double *dynamicEnergy, double *leakagePower)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	363	C++	Wire::CalculatePassiveLatencyAndPower( double _wireLength, double *delay, double *dynamicEnergy, double *leakagePower)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	379	C++	Wire::CalculateRepeatedLatencyAndPower( double _wireLength, double *delay, double *dynamicEnergy, double *leakagePower)	private	missing				Add a dedicated test; refactor behind an internal header if behavior cannot be isolated
src/circuit/Wire.cpp	392	C++	Wire::findOptimalRepeater()	public	missing				Add a dedicated test
src/circuit/Wire.cpp	410	C++	Wire::findPenalizedRepeater(double _penalty)	public	missing				Add a dedicated test
src/circuit/Wire.cpp	443	C++	Wire::getRepeatedWireUnitDelay()	public	covered	tests/WireCopyTest.cpp::TestRepeatedWireUnitCalculations	test-wire	repeated wire unit calculations	n/a
src/circuit/Wire.cpp	459	C++	Wire::getRepeatedWireUnitDynamicEnergy()	public	covered	tests/WireCopyTest.cpp::TestRepeatedWireUnitCalculations	test-wire	repeated wire unit calculations	n/a
src/circuit/Wire.cpp	473	C++	Wire::getRepeatedWireUnitLeakage()	public	covered	tests/WireCopyTest.cpp::TestRepeatedWireUnitCalculations	test-wire	repeated wire unit calculations	n/a
src/circuit/Wire.cpp	487	C++	Wire::PrintProperty()	public	missing				Add a dedicated test
src/circuit/WireProcessTable.cpp	126	C++	FindWireProcessSpec( int featureSizeInNano, WireType wireType, WireProcessSpec *spec)	public	missing				Add a dedicated test
